FIPS,PCT_LACCESS_POP10
30001,21.22718003
30003,47.0199991
30005,34.01274338
30007,26.61761413
30009,35.92777504
30011,99.99999981
30013,24.36232804
30015,71.38561598
30017,40.70795684
30019,99.99999988
30021,41.39486356
30023,6.528133827
30025,22.43639815
30027,29.44939892
30029,11.80780374
30031,15.19039097
30033,55.3010247
30035,24.99598212
30037,100.0000004
30039,63.57613863
30041,46.58330351
30043,30.46930088
30045,61.58834268
30047,17.85468025
30049,24.68119613
30051,50.40444621
30053,14.87225965
30055,92.09855911
30057,36.89975505
30059,99.9999998
30061,46.68348678
30063,27.46427081
30065,31.89033188
30067,37.47623159
30069,100.0000005
30071,36.11307042
30073,45.34808339
30075,52.37716577
30077,19.5843269
30079,100.0000002
30081,4.591866415
30083,33.46658744
30085,57.76008229
30087,24.12586221
30089,41.85255522
30091,35.24483331
30093,24.76413303
30095,15.86225368
30097,22.61459051
30099,60.16043138
30101,37.61055013
30103,99.99999999
30105,40.24964494
30107,99.99999953
30109,52.47443477
30111,26.55557611
30113,
31001,24.40045626
31003,41.28488259
31005,100.000001
31007,100.0000009
31009,99.99999966
31011,28.83392573
31013,33.08949583
31015,100.0000001
31017,10.08354662
31019,31.71195913
31021,44.05870849
31023,16.08617307
31025,27.94406464
31027,40.17390847
31029,29.70483172
31031,39.14379053
31033,18.92452848
31035,46.35205617
31037,26.85212623
31039,32.88644729
31041,51.65351417
31043,19.28574779
31045,22.96587459
31047,36.33197745
31049,26.81713606
31051,41.63346262
31053,26.74341729
31055,14.35491205
31057,33.26264259
31059,23.93482574
31061,48.01715446
31063,100.0000002
31065,47.214542
31067,29.21238514
31069,99.86106465
31071,10.19898224
31073,63.51753553
31075,99.99999965
31077,61.96810228
31079,20.98291134
31081,6.439731381
31083,6.973994419
31085,100.0000004
31087,87.33452756
31089,25.54930318
31091,99.99999954
31093,20.50816253
31095,23.81214562
31097,25.96147105
31099,11.3333232
31101,22.02674587
31103,99.88410638
31105,7.513269807
31107,75.11342449
31109,13.41045551
31111,22.6938189
31113,99.99999978
31115,80.12315556
31117,100.000001
31119,31.35446744
31121,39.21565447
31123,50.36380767
31125,93.39300935
31127,10.34667226
31129,36.19411271
31131,13.57778258
31133,18.14699985
31135,99.25582781
31137,18.98348623
31139,80.35626425
31141,17.11959029
31143,90.14168202
31145,51.99821603
31147,27.37553243
31149,28.02030416
31151,26.51049226
31153,30.12147018
31155,14.24707722
31157,31.04962359
31159,19.78206959
31161,32.40700766
31163,36.91485194
31165,65.46975694
31167,67.64695731
31169,25.1556942
31171,100.0000002
31173,25.52140428
31175,23.56082019
31177,3.228795345
31179,7.418197221
31181,99.99999984
31183,99.99999974
31185,26.12195044
32001,27.70381615
32003,8.48037527
32005,53.48200956
32007,22.73155615
32009,97.19029367
32011,98.31046432
32013,30.53740154
32015,15.36296752
32017,100.0000002
32019,41.37860905
32021,37.55684256
32023,43.83573231
32027,15.83130644
32029,5.688329747
32031,20.49287962
32033,46.18870453
32510,15.95861129
33001,16.68431125
33003,0.577735403
33005,14.38682357
33007,14.84181068
33009,12.91472703
33011,28.61483522
33013,21.222706
33015,39.53274266
33017,23.52785814
33019,13.80815195
34001,36.28256937
34003,11.87148828
34005,37.72946951
34007,27.49415442
34009,35.81930588
34011,30.02173065
34013,8.756717609
34015,43.82527169
34017,0.336584831
34019,21.99062602
34021,28.00960884
34023,28.8848963
34025,34.43039405
34027,38.36953965
34029,48.80902727
34031,13.45583703
34033,13.06454186
34035,41.21619036
34037,35.83418739
34039,12.250862
34041,30.09238561
35001,20.54405504
35003,100.0000006
35005,26.89906007
35006,33.17834198
35007,51.24918883
35009,34.60579575
35011,100.0000002
35013,42.16808843
35015,36.40761938
35017,34.15302725
35019,38.40646562
35021,99.99999984
35023,30.87691986
35025,15.04721102
35027,39.55522875
35028,40.43168357
35029,29.00214175
35031,54.86788548
35033,32.78409959
35035,46.57680081
35037,31.11297718
35039,53.11696693
35041,22.98385674
35043,43.9271245
35045,31.00318052
35047,31.34176234
35049,31.95644938
35051,44.23660609
35053,33.78836938
35055,44.71160563
35057,23.74965523
35059,26.8103112
35061,45.5902012
36001,27.49933488
36003,7.809623507
36005,0.899690499
36007,20.184039
36009,4.951440166
36011,7.513545482
36013,11.51454059
36015,23.67277517
36017,1.596883039
36019,23.68121767
36021,15.00346144
36023,9.807230854
36025,2.839653518
36027,35.79555533
36029,25.9024977
36031,9.861410777
36033,17.39374336
36035,9.832280092
36037,5.111059457
36039,12.79743203
36041,27.50400435
36043,12.69377501
36045,14.51110933
36047,0.015700271
36049,14.64675345
36051,17.0262519
36053,14.56051942
36055,33.84183596
36057,44.039972
36059,5.592514246
36061,0.000126114
36063,22.30174042
36065,19.6128402
36067,26.1687688
36069,13.83369337
36071,27.66420126
36073,16.23364008
36075,7.979012831
36077,20.45768936
36079,39.22229932
36081,0.334018099
36083,23.47040691
36085,4.893706058
36087,29.74246042
36089,14.27737264
36091,29.48450894
36093,35.95490558
36095,12.01139661
36097,6.659602693
36099,4.649992899
36101,11.46519071
36103,30.37116045
36105,13.97640005
36107,14.80034112
36109,17.59564996
36111,25.64297624
36113,17.26497357
36115,12.16735716
36117,14.71422556
36119,14.96450718
36121,18.71951717
36123,2.237780056
37001,26.99146727
37003,6.49432622
37005,3.610432376
37007,5.757113065
37009,5.062943367
37011,0
37013,14.65519318
37015,8.815625844
37017,6.421887954
37019,15.67989598
37021,24.79621109
37023,27.70667078
37025,22.35082337
37027,35.32456481
37029,3.747808387
37031,24.60894092
37033,10.5957369
37035,26.12498127
37037,7.89529791
37039,0.428831553
37041,21.43829842
37043,3.718128149
37045,12.97624236
37047,2.789364674
37049,22.8018885
37051,30.22562468
37053,13.10314131
37055,37.623217
37057,17.30114832
37059,11.02839384
37061,1.685631354
37063,26.96919657
37065,16.15148197
37067,38.94795066
37069,4.731668822
37071,28.31023604
37073,0.039059205
37075,2.838066559
37077,14.43896035
37079,0
37081,21.01728106
37083,17.44863294
37085,8.945768988
37087,20.37157271
37089,20.94573214
37091,11.43355577
37093,22.58829733
37095,59.20150054
37097,15.71501557
37099,17.17673695
37101,4.991468611
37103,0.003080741
37105,21.536901
37107,12.29683258
37109,16.46766641
37111,7.751883458
37113,6.455666282
37115,9.968457118
37117,2.236489087
37119,22.44194366
37121,5.53381622
37123,0.830468649
37125,25.36111514
37127,13.18355089
37129,31.97632856
37131,4.480043223
37133,32.28858088
37135,23.28684837
37137,4.95713982
37139,17.7661164
37141,6.868740193
37143,2.784466684
37145,7.539158403
37147,8.649018489
37149,0.353169717
37151,17.23129156
37153,12.06020208
37155,9.657533903
37157,22.17008641
37159,23.64922769
37161,22.66488164
37163,4.596041935
37165,16.43527703
37167,7.276714156
37169,17.21295728
37171,9.04329514
37173,4.329085872
37175,9.393873738
37177,11.49186997
37179,15.99401558
37181,9.99739254
37183,19.23039504
37185,7.618898537
37187,23.00225998
37189,7.731579532
37191,20.41990658
37193,12.09043723
37195,6.274752824
37197,1.662641308
37199,0.000535986
38001,22.52386602
38003,27.99852957
38005,45.85147895
38007,99.99999959
38009,46.53351028
38011,29.8246359
38013,99.99999962
38015,24.41199563
38017,14.9585905
38019,36.42685084
38021,52.76032747
38023,33.03077742
38025,94.50597655
38027,28.8680883
38029,46.2080123
38031,18.32585948
38033,23.61474835
38035,29.93662395
38037,52.3251039
38039,32.82308871
38041,99.97951487
38043,99.68870885
38045,99.99289073
38047,95.83237687
38049,100
38051,19.89786238
38053,45.0050878
38055,55.1663313
38057,18.28991462
38059,30.73686576
38061,12.83858952
38063,99.99999979
38065,82.11203482
38067,46.02317886
38069,19.33943279
38071,22.02379685
38073,16.48573839
38075,76.27121967
38077,53.3894646
38079,7.102257131
38081,25.03690298
38083,82.14978038
38085,40.82932125
38087,95.2378065
38089,26.12050674
38091,96.06755253
38093,32.95789285
38095,96.03547065
38097,28.55556402
38099,18.43725605
38101,40.17067955
38103,37.77676372
38105,21.35474971
39001,3.278855627
39003,20.66175327
39005,3.66710156
39007,16.69131554
39009,24.18554501
39011,4.494569545
39013,14.93178656
39015,9.976837505
39017,30.51795096
39019,5.811938384
39021,1.018663731
39023,19.25535033
39025,41.68409305
39027,9.639263099
39029,19.22477474
39031,17.32873829
39033,5.68997408
39035,19.23333449
39037,4.032535562
39039,16.03560175
39041,26.59790108
39043,27.95484701
39045,24.53629773
39047,4.227254002
39049,23.69246102
39051,13.51204332
39053,7.767290082
39055,18.35391727
39057,33.20188673
39059,14.46358847
39061,27.2799329
39063,16.02204464
39065,5.545978152
39067,2.404541473
39069,14.47061146
39071,4.312917465
39073,17.37307232
39075,2.067296307
39077,12.48895188
39079,4.657250866
39081,20.30751138
39083,15.7527066
39085,38.7867842
39087,14.19215249
39089,15.96289298
39091,7.594493568
39093,25.66523132
39095,16.77427581
39097,15.80957405
39099,29.22715828
39101,34.55553168
39103,25.81835952
39105,20.99513031
39107,7.966996164
39109,15.25368092
39111,5.652423496
39113,29.55850618
39115,6.300950038
39117,0.477549927
39119,17.56847771
39121,25.87465852
39123,22.28316879
39125,14.66197948
39127,10.29907604
39129,12.82064631
39131,23.12859379
39133,20.54521449
39135,0.693105601
39137,14.56039693
39139,21.39350717
39141,10.97358616
39143,10.10611887
39145,16.94165493
39147,10.66269068
39149,15.3150173
39151,27.57747765
39153,35.01037052
39155,21.94979364
39157,18.96608323
39159,14.03005726
39161,13.19682817
39163,15.81618589
39165,32.72081241
39167,8.396104982
39169,15.89975847
39171,14.16818016
39173,29.13018028
39175,4.449006022
40001,6.772493664
40003,60.7810699
40005,41.67978044
40007,39.39381094
40009,14.15761214
40011,58.27271481
40013,19.5368412
40015,33.324328
40017,29.29482722
40019,9.608085966
40021,22.18419192
40023,40.85490742
40025,40.42378351
40027,23.95326238
40029,26.94684089
40031,33.62341526
40033,6.30531942
40035,17.27994527
40037,18.84993254
40039,22.70685935
40041,20.49736529
40043,99.99999998
40045,99.42731253
40047,25.37510977
40049,30.81521164
40051,14.54340256
40053,61.8265794
40055,8.829673264
40057,8.287625664
40059,51.74797484
40061,37.64255942
40063,24.30089773
40065,18.76883364
40067,23.26949536
40069,32.33060272
40071,21.75909707
40073,15.12334189
40075,37.45260562
40077,22.3751344
40079,13.73243831
40081,19.84333321
40083,22.82652895
40085,21.57571582
40087,9.537373584
40089,16.5130001
40091,12.75623175
40093,44.2004929
40095,11.20209547
40097,2.861895093
40099,7.534713645
40101,12.53880841
40103,29.31227588
40105,25.52369321
40107,22.43226149
40109,25.49815926
40111,25.16690437
40113,28.73149042
40115,15.24995404
40117,2.302365405
40119,25.61506145
40121,41.55563318
40123,22.07083018
40125,17.05434414
40127,24.9704207
40129,54.52671583
40131,26.69426529
40133,8.536751633
40135,7.770736485
40137,16.8397139
40139,83.1639509
40141,34.72119489
40143,25.52354835
40145,31.35406079
40147,32.94959215
40149,41.4730284
40151,32.36397307
40153,26.8600717
41001,36.35877092
41003,20.19716644
41005,16.8046254
41007,32.76570096
41009,14.98792124
41011,11.14922967
41013,14.1184286
41015,12.47648745
41017,15.53680598
41019,27.11526578
41021,54.66917883
41023,39.80830793
41025,31.91272976
41027,6.787714828
41029,16.50162535
41031,20.19515117
41033,17.60826028
41035,33.43851893
41037,43.62455616
41039,15.34042734
41041,15.23459814
41043,24.15288891
41045,8.948625307
41047,14.46722316
41049,27.68350561
41051,12.57953499
41053,27.7936643
41055,44.34447721
41057,21.95492425
41059,25.25092807
41061,48.90779442
41063,27.14932132
41065,41.09349505
41067,13.30906948
41069,99.99999983
41071,17.0295729
42001,11.30673579
42003,28.73943012
42005,5.328518478
42007,39.64191479
42009,13.13748746
42011,15.38903513
42013,18.30324934
42015,12.12055693
42017,33.99189087
42019,22.52833189
42021,20.83044889
42023,9.175307164
42025,11.56881416
42027,13.61385191
42029,39.13965629
42031,6.896087296
42033,14.25726524
42035,18.8020813
42037,11.07956975
42039,10.85625829
42041,19.68595573
42043,40.13976472
42045,20.49786714
42047,9.512482879
42049,26.3253887
42051,16.54400643
42053,1.164855909
42055,20.74372346
42057,12.46845778
42059,15.61908275
42061,2.902167364
42063,10.90325805
42065,5.284439942
42067,17.10906984
42069,11.2948064
42071,25.73385983
42073,29.07751024
42075,18.7041076
42077,26.13525645
42079,17.58243334
42081,19.93885876
42083,2.720091657
42085,14.10074392
42087,7.94106039
42089,29.98171152
42091,28.94147124
42093,11.40093095
42095,23.68508123
42097,12.00457435
42099,12.90185618
42101,0.852826405
42103,5.115077409
42105,18.78294251
42107,6.630780979
42109,4.987359743
42111,14.41986935
42113,34.40350151
42115,4.947539826
42117,3.284295451
42119,30.66895511
42121,8.423305272
42123,15.64349501
42125,26.949567
42127,4.047294055
42129,33.22875083
42131,2.782021758
42133,26.19992216
44001,51.08572538
44003,32.20208171
44005,34.71676796
44007,19.8538714
44009,33.84861258
45001,30.01675965
45003,21.99962256
45005,2.26513267
45007,30.42757023
45009,15.10742281
45011,2.269936066
45013,30.22605246
45015,22.69969814
45017,0.778869111
45019,18.30482436
45021,11.26286516
45023,16.73755713
45025,13.63130288
45027,4.765788915
45029,23.76485285
45031,14.20971938
45033,10.15705357
45035,19.56111006
45037,6.206887511
45039,20.10941296
45041,22.49076618
45043,23.13088117
45045,32.1064742
45047,15.31663205
45049,10.54694463
45051,17.31858996
45053,9.657369667
45055,18.74664131
45057,13.11735038
45059,17.62352864
45061,4.931199965
45063,23.19934066
45065,6.215796403
45067,4.627625388
45069,13.23811844
45071,10.62482846
45073,14.86647883
45075,13.32560384
45077,31.16268102
45079,26.8820287
45081,4.680802812
45083,33.34586348
45085,22.13787396
45087,8.590716519
45089,7.485033747
45091,22.97117149
46003,99.86259423
46005,22.52394073
46007,96.7590566
46009,87.81497039
46011,40.84067803
46013,31.47470961
46015,34.63373953
46017,18.3503964
46019,24.0816866
46021,93.35514541
46023,33.26195496
46025,46.27931238
46027,22.55475689
46029,36.42580428
46031,89.78756011
46033,35.34584793
46035,23.77078714
46037,48.87602995
46039,97.099119
46041,43.7554878
46043,93.32125011
46045,63.66041813
46047,37.20673742
46049,99.91133864
46051,18.89659558
46053,37.07890352
46055,41.32684563
46057,95.60040601
46059,34.32422169
46061,17.87608191
46063,99.99999963
46065,23.40635504
46067,36.62340542
46069,99.45232867
46071,90.87986276
46073,100
46075,99.99999981
46077,52.24304056
46079,12.38293771
46081,14.96442372
46083,11.91965514
46085,53.96469773
46087,80.36648813
46089,55.71420276
46091,50.40204783
46093,9.830824555
46095,99.35919631
46097,18.403104
46099,19.9300035
46101,77.53860656
46103,30.09934487
46105,49.31123837
46107,100.0000001
46109,43.25859809
46111,98.5771723
46113,47.68268391
46115,43.5972276
46117,18.99803991
46119,100
46121,22.24944762
46123,26.76083464
46125,24.52305179
46127,20.14919431
46129,28.69121571
46135,28.66893097
46137,66.53847245
47001,18.65703556
47003,13.46735645
47005,13.47158617
47007,4.651231797
47009,32.91018561
47011,28.0012974
47013,15.64878646
47015,2.203671122
47017,7.694412509
47019,33.02471461
47021,0.800193828
47023,13.33088028
47025,18.92375454
47027,0.019227683
47029,17.98262837
47031,15.31438542
47033,0.753138373
47035,14.42053481
47037,24.57084975
47039,6.371062151
47041,2.311148406
47043,12.10336565
47045,29.42032181
47047,11.63360513
47049,0.272866387
47051,18.67677064
47053,13.60901471
47055,15.52632026
47057,0
47059,8.192462198
47061,6.715408995
47063,33.25893284
47065,37.88761939
47067,1.39633256
47069,29.57794685
47071,11.80756731
47073,23.36538322
47075,16.18934265
47077,13.67780181
47079,20.2333124
47081,9.230460938
47083,3.510611284
47085,9.05565093
47087,0.013780131
47089,5.147831161
47091,10.76824827
47093,38.48938794
47095,0.187705579
47097,8.623702525
47099,6.681358767
47101,3.475849559
47103,15.23981177
47105,28.16333666
47107,15.4201337
47109,10.62754121
47111,0.823127336
47113,23.14717575
47115,7.491387581
47117,6.2425604
47119,16.20034792
47121,0.809052562
47123,5.083790204
47125,36.03768156
47127,32.79832491
47129,20.20184673
47131,10.74142412
47133,1.585493544
47135,6.943031065
47137,0.76577634
47139,0.252120609
47141,21.07955802
47143,8.224890511
47145,25.56201647
47147,7.607696674
47149,23.60218537
47151,5.912668516
47153,0.950146667
47155,12.80054692
47157,27.39175397
47159,2.072589395
47161,14.47753729
47163,37.35791095
47165,28.20424439
47167,22.51382351
47169,0
47171,7.381774271
47173,0.100780484
47175,1.76663526
47177,5.881770384
47179,19.72940245
47181,24.54538431
47183,8.004612419
47185,11.23449719
47187,25.7988976
47189,22.19225662
48001,41.27076184
48003,33.92243313
48005,32.13825876
48007,38.28271646
48009,23.5997596
48011,99.7479208
48013,16.77931349
48015,14.06366209
48017,9.321722082
48019,12.57667054
48021,41.65337815
48023,12.22885724
48025,31.97169402
48027,38.25136967
48029,31.36844423
48031,9.982824317
48033,100
48035,23.25005302
48037,29.42761649
48039,26.33994697
48041,33.87715024
48043,28.61941162
48045,100.0000001
48047,16.32212172
48049,41.54180511
48051,13.63941621
48053,31.55503478
48055,19.40100119
48057,31.76349256
48059,22.09322659
48061,27.6316083
48063,10.05581898
48065,45.80221627
48067,8.118760617
48069,11.86435911
48071,18.12044269
48073,16.28361718
48075,44.26886879
48077,37.77311094
48079,21.17568413
48081,99.97629203
48083,19.62615995
48085,14.89865027
48087,7.074841115
48089,20.87554358
48091,19.00805431
48093,15.54542521
48095,26.69489469
48097,8.701222769
48099,36.2548414
48101,9.305257996
48103,8.892858387
48105,7.847320883
48107,4.581842445
48109,7.816338193
48111,36.36741415
48113,19.98502547
48115,29.50579523
48117,19.24839222
48119,7.210911711
48121,21.61400516
48123,19.15314859
48125,19.84283624
48127,22.35085389
48129,14.54878585
48131,33.81819908
48133,21.69671388
48135,22.56829914
48137,31.8685539
48139,25.68150613
48141,22.37403566
48143,35.63262893
48145,36.43376536
48147,38.18642584
48149,29.98345185
48151,17.02669867
48153,5.252367863
48155,100.0000004
48157,30.36849593
48159,7.014344136
48161,18.42513785
48163,13.99377202
48165,10.47370026
48167,34.93770172
48169,6.013705693
48171,16.12633934
48173,98.24149212
48175,37.03720282
48177,27.90028747
48179,16.92241781
48181,27.0813884
48183,24.3590109
48185,43.71009665
48187,31.69292354
48189,26.08966143
48191,24.45472034
48193,25.05699264
48195,37.51406687
48197,29.72030894
48199,27.84406737
48201,21.6512534
48203,17.61337682
48205,23.92075052
48207,14.90235967
48209,19.45339312
48211,10.59745629
48213,24.32831555
48215,42.65344841
48217,3.18982538
48219,35.73940226
48221,35.10976833
48223,16.02880505
48225,38.49351246
48227,49.18266995
48229,99.92354302
48231,13.3414735
48233,42.9087718
48235,99.97419983
48237,46.6660768
48239,22.19279132
48241,20.12340502
48243,30.24681332
48245,28.93348243
48247,2.100384292
48249,18.53057931
48251,22.68983281
48253,21.86345089
48255,24.42576549
48257,8.460188899
48259,11.89413683
48261,97.38463268
48263,97.19525905
48265,29.99809075
48267,24.9727983
48269,99.99999961
48271,4.150295358
48273,29.94214947
48275,12.63249432
48277,31.6398786
48279,3.613402983
48281,20.4022948
48283,43.1244827
48285,16.13337114
48287,7.538013844
48289,20.37436038
48291,20.87295746
48293,20.61315093
48295,99.9995537
48297,10.24399708
48299,31.09654275
48301,99.9999994
48303,20.98066406
48305,33.88572797
48307,16.08952458
48309,28.41089678
48311,98.00022159
48313,28.33531918
48315,10.94679451
48317,21.07352522
48319,20.82592298
48321,37.17280175
48323,31.65793076
48325,19.59706556
48327,20.28338359
48329,29.63320122
48331,23.14983166
48333,24.67764631
48335,29.78648983
48337,19.76341132
48339,22.04126505
48341,31.63507947
48343,3.983630723
48345,18.45374934
48347,30.16053324
48349,27.06932938
48351,26.40748757
48353,23.82197926
48355,35.0021657
48357,9.477722807
48359,100.0000003
48361,24.37643536
48363,37.46409933
48365,19.74069435
48367,18.05677917
48369,13.48569679
48371,21.18621165
48373,22.88134969
48375,30.60635441
48377,16.86108608
48379,0
48381,21.21758155
48383,6.366387954
48385,99.99999958
48387,46.65840649
48389,22.17092816
48391,19.81038417
48393,90.76309168
48395,17.56432493
48397,23.45234825
48399,28.82005742
48401,26.88685681
48403,25.96276806
48405,35.71429036
48407,1.854876552
48409,16.90520033
48411,30.5329736
48413,10.62748014
48415,34.3155131
48417,15.33914451
48419,15.05855714
48421,24.8573436
48423,20.20369128
48425,0
48427,46.72591063
48429,24.10282979
48431,100.0000004
48433,15.63523557
48435,10.87039188
48437,31.46094661
48439,27.84652381
48441,28.81138276
48443,99.99999981
48445,37.20927146
48447,100.0000002
48449,14.03452178
48451,30.66860057
48453,28.94666391
48455,13.814822
48457,53.68763281
48459,16.54097157
48461,33.40593844
48463,36.33702507
48465,33.87141793
48467,4.819375965
48469,40.59531311
48471,29.70389565
48473,14.20794679
48475,35.9244327
48477,13.48671862
48479,17.89716072
48481,16.90184613
48483,10.27883781
48485,32.77853432
48487,25.10255525
48489,4.042323694
48491,34.07159084
48493,10.00690394
48495,6.043070844
48497,6.19300016
48499,9.17882997
48501,11.47942397
48503,35.12976141
48505,43.14153743
48507,31.7020711
49001,14.38789371
49003,17.75464927
49005,32.70982653
49007,23.34351532
49009,99.99999911
49011,27.76117611
49013,27.66425488
49015,40.34713065
49017,35.02883324
49019,18.62073326
49021,25.81243966
49023,43.00467877
49025,43.64053916
49027,40.61188742
49029,0.418102647
49031,100.0000002
49033,99.9999995
49035,11.47753556
49037,49.07648425
49039,9.335332367
49041,2.068294746
49043,20.45046189
49045,27.37672019
49047,24.55465314
49049,22.9405262
49051,4.960920353
49053,27.63986946
49055,36.32128203
49057,24.77590705
50001,2.429189568
50003,11.56188184
50005,6.386385736
50007,19.88297461
50009,29.77017019
50011,4.3709863
50013,3.185942973
50015,2.219235235
50017,11.13743088
50019,16.01128427
50021,10.31480846
50023,9.87737045
50025,9.567403287
50027,12.49203753
51001,4.60604867
51003,15.62291053
51005,13.66713718
51007,14.61523983
51009,20.17229814
51011,2.96973638
51013,2.473755369
51015,12.87532682
51017,20.70304955
51019,11.12189064
51021,40.33216386
51023,22.01077337
51025,20.55387868
51027,5.630386583
51029,12.10301639
51031,21.07363135
51033,5.015262833
51035,6.647808618
51036,1.93654866
51037,33.53683589
51041,36.84388613
51043,2.223974741
51045,12.40562961
51047,4.700183543
51049,58.82598348
51051,0.189322268
51053,20.88539512
51057,26.67930445
51059,18.99877553
51061,12.4587742
51063,27.83881862
51065,26.81470042
51067,15.90474593
51069,18.76094909
51071,10.71750155
51073,10.2149197
51075,15.25347617
51077,17.61507725
51079,0
51081,7.060704847
51083,26.30650387
51085,19.84848911
51087,22.48690851
51089,19.20914565
51091,100.0000005
51093,16.44230328
51095,32.14328964
51097,10.53704602
51099,0
51101,10.20598741
51103,3.088702503
51105,0.072698814
51107,12.6252543
51109,2.349261629
51111,0.03529449
51113,1.854872146
51115,0
51117,10.99842969
51119,0.981860527
51121,8.359449148
51125,5.239111085
51127,0.000239485
51131,0.310409566
51133,7.361056634
51135,50.31483237
51137,22.23013699
51139,2.878948617
51141,4.904971433
51143,15.41612383
51145,9.432053168
51147,15.01843106
51149,28.67266586
51153,20.58026885
51155,14.98866329
51157,79.01065601
51159,6.957874275
51161,21.30965417
51163,16.32708113
51165,19.45830411
51167,7.329386085
51169,11.99679042
51171,6.938266506
51173,8.129592827
51175,22.78888375
51177,27.03721466
51179,28.29230775
51181,23.27570154
51183,28.91732399
51185,18.27167872
51187,5.101350162
51191,12.50583665
51193,17.61422661
51195,9.467407862
51197,3.993342647
51199,29.45129996
51510,0
51515,8.673395973
51520,28.16451135
51530,93.79773125
51540,2.652009255
51550,22.41181821
51560,
51570,18.9504363
51580,19.32576418
51590,14.85291459
51595,1.711090731
51600,0
51610,1.345099635
51620,58.00289117
51630,26.31273199
51640,2.692895941
51650,23.430694
51660,8.601960789
51670,28.9548801
51678,0.128848429
51680,26.40155959
51683,6.118268008
51685,34.46129864
51690,25.24555162
51700,18.67339571
51710,13.19790872
51720,12.33714447
51730,22.25706446
51735,42.89478426
51740,14.90529823
51750,15.84559687
51760,20.35559021
51770,23.72066799
51775,48.94630082
51780,
51790,7.694805513
51800,19.33663241
51810,17.97280946
51820,15.50245258
51830,5.844593484
51840,24.80940431
51901,
51903,
51907,
51909,
51911,
51913,
51918,
51919,
51921,
51923,
51929,
51931,
51933,
51939,
51941,
51942,
51944,
51945,
51947,
51949,
51951,
51953,
51955,
51958,
53001,20.34586449
53003,19.47850885
53005,21.57155507
53007,21.74880485
53009,21.63385394
53011,20.77188391
53013,26.49538429
53015,26.97541151
53017,46.88465661
53019,48.93433645
53021,31.6586551
53023,99.66306536
53025,22.67119558
53027,19.53452107
53029,24.67006317
53031,21.1510811
53033,17.26468711
53035,31.76223125
53037,22.41795576
53039,23.59177707
53041,16.86792356
53043,71.11846089
53045,6.075478658
53047,15.820304
53049,32.93812601
53051,33.06411627
53053,33.5426976
53055,0.240979131
53057,25.50848514
53059,4.560275834
53061,24.26058598
53063,16.99354469
53065,29.63978371
53067,31.41638435
53069,72.76573459
53071,23.7226388
53073,25.29797164
53075,20.4977864
53077,12.43337552
54001,1.071521641
54003,24.19147574
54005,3.047403873
54007,20.56892104
54009,22.44708331
54011,13.0490138
54013,24.1705086
54015,15.4353664
54017,2.072089279
54019,13.65812756
54021,5.199360402
54023,18.93186997
54025,10.48362224
54027,25.52777449
54029,24.44286076
54031,34.20827054
54033,16.05239062
54035,11.80885407
54037,5.284556271
54039,24.97311205
54041,4.116675978
54043,0
54045,5.25958469
54047,4.317189133
54049,13.99561939
54051,25.42683338
54053,21.0258572
54055,21.36714573
54057,10.87131041
54059,1.00796915
54061,25.51544952
54063,5.793925664
54065,9.223293662
54067,4.028555352
54069,29.05884378
54071,30.72407533
54073,0.270129595
54075,46.20933796
54077,22.2169913
54079,22.89874437
54081,31.77500704
54083,7.969496301
54085,3.781658906
54087,17.03678322
54089,12.62358696
54091,3.403174962
54093,1.038884807
54095,9.527367407
54097,3.963253077
54099,13.94581451
54101,2.514680249
54103,43.43760432
54105,1.159175095
54107,18.95492311
54109,3.181221382
55001,16.23791687
55003,31.40125523
55005,8.3085439
55007,25.17336674
55009,26.26250959
55011,24.66959322
55013,10.1192698
55015,18.22902213
55017,18.18777722
55019,8.861627702
55021,5.924890317
55023,34.56787944
55025,22.69117083
55027,7.806264349
55029,13.2933373
55031,25.6744104
55033,16.69313118
55035,26.88881969
55037,43.43622301
55039,13.9997962
55041,37.63920532
55043,12.81982399
55045,14.38960038
55047,6.986669181
55049,12.69796279
55051,19.25548167
55053,35.56066758
55055,9.105901205
55057,14.5114489
55059,27.71758062
55061,0.348933217
55063,20.88341472
55065,15.38591877
55067,30.14877501
55069,17.06146892
55071,15.84970915
55073,20.74731175
55075,18.01486455
55077,1.66016275
55078,29.67358447
55079,13.09210475
55081,14.40523156
55083,11.84250901
55085,11.95920191
55087,14.56183481
55089,30.17216042
55091,0
55093,12.96417603
55095,2.224519686
55097,25.16584646
55099,11.56787142
55101,29.5924876
55103,20.52378409
55105,30.90488565
55107,20.881327
55109,12.9962012
55111,5.237753611
55113,28.94696178
55115,15.46898116
55117,9.909388029
55119,20.5350226
55121,2.257663515
55123,17.37534823
55125,12.14927028
55127,29.98245463
55129,19.66202954
55131,14.48322428
55133,41.05694717
55135,15.32311139
55137,1.25964146
55139,30.72833761
55141,26.37388655
56001,40.10320903
56003,18.65292256
56005,22.62960969
56007,54.11113456
56009,12.53724894
56011,72.56560736
56013,15.3663995
56015,29.42946591
56017,8.190977473
56019,19.99743158
56021,24.09262482
56023,13.64836995
56025,42.766203
56027,21.92971787
56029,21.07948903
56031,20.7550381
56033,44.56883342
56035,20.04705549
56037,30.57050519
56039,29.17452661
56041,20.22041443
56043,10.91540662
56045,17.20994869
72001,
72003,
72005,
72007,
72009,
72011
72013
72015
72017
72019
72021
72023
72025
72027
72029
72031
